task,model,split,corpus_id,acn,gold_label,predicted_label,correct
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00001,1628945,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00005,1570831,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00011,1392092,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00015,1821087,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00017,946515,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00018,1349414,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00035,1780356,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00037,1652883,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00038,1566857,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00041,1808092,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00045,2198680,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00057,978450,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00062,2201311,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00066,2086923,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00070,953859,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00078,1912098,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00096,1848107,include_ground_cabin_event,exclude_not_ground_or_cabin,false
