task,model,seed,split,corpus_id,acn,gold_label,predicted_label,correct
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00002,2075611,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00004,1981190,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00006,1603237,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00009,1610542,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00023,1404503,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00043,1787499,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00049,2145192,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00053,1865374,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00055,1473948,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00067,2168560,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00083,1121827,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00088,2137461,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00092,1820579,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00102,1688595,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00110,1786792,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00117,1206680,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00119,2086759,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00121,1212113,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00122,1661147,include_ground_cabin_event,include_ground_cabin_event,true
